Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
132999.0,-4.83026079117008,-1.93082998304271,-0.854716049805338,-0.249158718446608,3.09355283999265,0.174088303543685,0.994399091283812,-0.571526294124898,0.929375445277435,-0.491903844012363,1.50314572254586,0.108996149969675,-0.72688454446415,-2.56249476935951,-0.0861508610943761,-0.0690389075727442,1.39420042220047,-0.4107949604237,-0.762703667020734,-2.70398500761133,-0.892575882666221,0.0510704296750784,-0.680307671295395,-1.66626548503864,0.971733232667008,-0.186501555019992,-0.931326153606852,1.02952290178021,170.64,0
132999.0,0.180438730822193,0.81362415702426,0.091409851913142,2.78927855127357,1.61960064147826,0.845636673507515,1.37081518273204,-0.242900487980225,-1.24589215155577,0.933645275030138,-2.10168337841319,0.0662145070623796,1.5382289783448,-0.672024288251467,-2.14968910311965,0.567699227280579,-1.17952850295993,-0.284473533866445,-1.34783374066437,0.13627344496411,0.204386691270414,0.763568600100209,0.140296124644651,0.0531383080378558,-0.737481833392637,-0.146838579196266,-0.0241369322037912,-0.0506922301534739,94.32,0
133001.0,2.10296026155989,0.0952289149956724,-2.39499041629463,0.309321151697257,0.588224100107807,-1.89042970972113,1.03622196105778,-0.696956528152345,-0.0973963180134387,0.226090539017708,-0.780952219109403,0.0480115156759683,-0.345667222482788,0.862597466255278,-0.227949808823234,-0.784787015341365,-0.0535344497761146,-0.738996174593584,0.0836750564406438,-0.19881430280135,0.270690577419922,0.909397672997501,-0.189512370152593,0.163262508219768,0.602730459557273,1.01331407298623,-0.152175731753093,-0.0930656861871094,30.0,0
133001.0,-0.0032271380914247,1.41248612199775,0.769719056689692,3.89424756182849,1.92256293195027,2.75376333890158,0.603558061077955,0.460625099171848,-2.14380635182943,1.90628036139758,1.00831739346366,0.124402889400713,0.171106521346346,0.35959639485887,0.519490810260887,-1.03735745695028,0.594664934011765,-1.1412502087289,0.666058961115443,0.308559581851471,-0.141263548843279,0.0124900236208206,0.127198270840054,-0.775140591219141,-1.1433659899631,0.0784319753296943,0.353313464165422,0.0396479096948441,5.76,0
133001.0,2.10886052071826,-0.100088180567941,-2.08961559593291,0.496753552039994,0.461363853925748,-0.590382149141338,0.0166437828828292,-0.142763376432292,1.08700556407558,-0.425563771712013,-1.88535693323821,-0.989156518561483,-1.55731444257295,-0.926780151625793,-0.247772711648362,0.187771390530798,0.679614167048862,0.426826332537307,0.278866992042053,-0.273968105209722,-0.0218834185849188,0.205337699799486,-0.122325198726858,-1.11947840225563,0.277773284636038,0.799540194070096,-0.0616912705324659,-0.0592139685281277,4.54,0
133001.0,-1.18470296154258,1.26110267985249,0.725965398804687,0.706268661170706,-0.234248574171223,0.738931848371815,-0.505977268167161,1.17679561474337,-0.589325211050341,-0.559194673912986,-0.135115411895954,0.371504269443183,-0.514788511028972,0.85559164819456,0.108699472512838,0.525360478315217,-0.360035596631267,0.995780962702853,1.07799412996846,-0.216146911264632,0.0082300315652857,-0.329033481409068,-0.0117337645021382,0.203994749151833,-0.302667740174965,-0.783019123565052,-0.18634952148525,-0.0003785364227676,20.0,0
133001.0,-0.670249419089611,1.31830984014377,0.650614369463372,0.712780085002839,1.27190507366047,-0.175119712934695,1.39360879747372,-0.194126605831951,-1.32632056572231,-0.155862849671655,0.513467342992902,0.706626797273036,0.311812736174115,0.517455890067308,-0.860939329094561,-0.969105887550257,-0.118694659608961,0.152146733221585,1.33561264710406,0.0389301264488524,0.11106019290887,0.424041997899444,-0.655605895654703,-0.354422927867072,1.1368650397043,-0.196798588513926,-0.0936199006870961,0.0480028760609865,6.57,0
133002.0,-0.280954732495934,1.20061067725155,-0.10466919578876,-0.591051476770275,0.27232713158109,-1.07304241960688,0.719209132566755,0.166007414023705,-0.372426325919039,-0.665156334205345,-1.01347684448954,0.851521442126734,1.22811166255554,0.194162404062746,-0.555817676475397,0.0181559823358555,-0.358165507771929,-0.801690961017045,-0.0402296582088496,-0.0744855401486843,-0.215848028221286,-0.516906224371656,0.0892116669768269,-0.0870122573874037,-0.407795130640107,0.146155540710907,0.12967084010377,0.0352808693447879,1.98,0
133003.0,2.33840582926378,-1.48789390691938,-1.16127737745915,-1.71961208272298,-1.01047453006843,-0.151262918784369,-1.29838050596833,-0.0474657919901526,-0.895692915570781,1.5845366790837,-1.88333125744377,-1.61390481701852,-0.464008810440421,-0.346815150640804,0.0875017856707193,-0.207943613825724,0.236143435585454,0.358125136203096,0.112301523687791,-0.445706442319016,-0.22306186216763,-0.204332732379437,0.206919624033525,-0.0178096404553475,-0.171313701097569,-0.164619963274534,0.0076682153484998,-0.0484931841484949,19.6,0
133004.0,-0.381576147035426,-0.112185445228283,2.62232563035052,0.748032312443174,-1.35928073774656,1.15965733393329,-0.993405649244772,0.305923659342856,0.329578056641616,0.347661451061897,-1.95451925891939,0.779029680905347,1.47573663472669,-1.74212305014887,-1.6358698936732,-2.33226099272859,0.5066784743666,1.55735138496451,0.0282125081762643,-0.473426073559468,-0.0928769055982107,0.793437233987996,-0.128925822328749,0.0244094260290535,-0.738282037390817,-0.400986188349272,0.141867366732654,0.217925904503525,24.85,0
133004.0,-1.03710136425865,-0.341192931657445,2.20566245858188,0.183426389812939,0.394654496898116,-0.486005511992589,0.102879786617008,-0.0960981009847924,0.125534287961693,-0.407872653096014,-0.875124243995844,-0.403685408547408,-0.122772102979286,-0.328036267891019,1.07146765953315,-0.250437867781893,-0.14772965507523,0.349619341163002,0.708583230904956,0.46969493129557,0.300194100663911,0.851984630280466,-0.250692725572399,0.0571982750513687,0.438925422128241,0.920184470168425,-0.172299273149394,-0.142748614669697,63.0,0
133004.0,-0.74475585649602,0.0174575234477018,0.501419582721069,-1.22359147962586,-0.782864821734584,-0.461478143351734,-0.431489097658419,0.310957284234894,-0.707397120063065,0.252521859925566,-0.884384928341541,0.247188842164577,0.758234125501794,-0.225642358834942,-0.0366295185713026,-1.07878039815583,-0.0993161786758894,0.756346911636619,-1.16762252891762,-0.906091113996356,-0.521178847172022,-1.01011697562077,0.716355049516101,1.03404747478158,-0.931979798193446,0.0910656035345355,-0.395553769085145,-0.0871085929612398,26.99,0
133004.0,-0.430170359897162,0.78751757378757,0.513429506024669,-0.724365642081345,1.35004727629805,-0.542966591979246,1.14256501961752,-0.198611504877599,-0.558604332719532,-0.840655631763157,1.14452726420529,0.28721793490438,-0.391780800779545,-0.884220683489774,-0.827907801685731,0.333385313435424,0.148029270892186,0.298205566811242,0.230127029214247,0.0762324780773344,-0.267847255862652,-0.705028499475804,-0.097120024972169,0.666592500967535,-0.258430651931014,0.114984262558534,-0.118638803413554,-0.0740696414890224,8.99,0
133005.0,1.0115659095725,-1.65282338440564,-3.17647225916609,0.61552300112057,0.324219173239959,-1.20305117514618,1.71731055115562,-0.662948735440606,-0.0555636081957828,-0.114322486776981,0.581631734269038,0.72172988944094,-0.547830935574759,1.30563661578655,-0.617433557798181,-0.782696694112602,-0.422171843765475,0.318443578855869,0.371180712171648,0.871090219560491,0.678348694957535,0.85142747638382,-0.789970213411809,-0.248997584052858,0.69510326386178,-0.254949304536057,-0.166299171012293,0.003897827929271,574.58,0
133005.0,2.04316287154029,0.237765167183319,-1.58678211789252,1.38763524181951,0.411525449547484,-1.15849702274845,0.617410958714825,-0.403572697062431,0.240387735642865,0.268959042664889,-1.01484837751721,0.191557681376919,-0.513543592623187,0.581656909689853,-0.492317298545025,-0.728758279974915,-0.112619050814382,-0.631615599318345,-0.21955463504723,-0.333247956493629,0.0424785331722693,0.357910745218647,0.0078587669258136,-0.0148731078069758,0.452428092921714,-0.487827459838871,-0.0148480895861886,-0.0638792401603587,1.0,0
133006.0,-1.66268093147341,-0.693223418988577,0.908707643966511,-0.853840023615971,1.48750233664822,1.05549744385606,-0.278195355114538,0.418198597176637,0.54710844874647,-0.652049604236905,0.770272426310513,0.761203005465233,-0.0354314424104873,0.102515122323214,0.878467214587164,-0.28484353252849,-0.443291832171874,-0.164255260635839,-0.916309511809624,-0.717752040477194,0.266836515140803,1.28003042817191,-0.608218635661047,-1.56857144491776,-0.407807211499633,-0.4959773258994,0.305525007132652,0.0303369445642276,118.8,0
133006.0,-0.837368902184597,-0.825470298061296,-1.94749012854233,1.03249597911659,3.08060632748116,-3.30046981537574,-0.305949250558688,-0.148141815758704,0.355653875835011,-1.32228648944422,0.0578850719923418,-0.622409600121214,-0.772781581080149,-2.69602285790871,0.879511407577523,0.202365440301279,2.48677646361248,1.48437688668883,0.0286337137261618,0.599913275224286,0.1250655677713,0.0173044992527336,0.322718355142576,-0.25923307401721,-0.0620606025929424,-0.496944538120551,0.211993555636152,0.0966334207436252,10.0,0
133006.0,1.90888769711344,0.384538676789135,-2.32308094833821,1.40240153656205,1.03892904713382,-0.637209510156225,0.647617360364016,-0.221269870205453,-0.200233043345223,-0.222204545850815,1.25213075227302,0.920033488097367,0.0125315842701978,-0.863955424339037,-1.06488164483669,-0.055258824041725,0.744929316788195,0.476708857257112,-0.171051860068176,-0.111717711845438,0.0434375992356066,0.22615079081688,-0.0378680098398292,0.593669546742613,0.444352492105346,-0.547543520060137,-0.0098340653478086,-0.0242984029623099,46.94,0
133007.0,1.83451741370136,-0.584301839632191,-1.92305431057807,-0.194322647792041,1.4001754188892,2.1899489128433,-0.321593765198951,0.621889601599179,0.534061956402884,0.0431358017413629,0.652217838143003,0.510054838732478,-1.08618133737493,0.717693522339729,0.417916246475717,-0.931354962578475,0.416371173737266,-1.80743771273379,-0.642925278818109,-0.275528786673913,-0.141973196049896,-0.306143789551305,0.277291853956366,-1.71370567354539,-0.430416358660072,0.417196467611492,-0.0275739868934922,-0.0870342778945303,45.93,0
133008.0,2.01843329271241,0.246451593467381,-3.62907548976118,0.456904599098962,3.2466812623512,3.05750772740133,0.0850971354837734,0.664611872867797,-0.0141980846423416,-0.3277702223491,0.193207655584948,0.0409045745162141,-0.488281257272375,-0.784414798461672,0.0049817243981587,-0.271327680427503,0.889391285738149,-0.0373294970573022,-0.499290851074469,-0.177736868925943,-0.0419170419532756,0.0042259585402809,0.0093805801565028,0.578541356375715,0.512792024031302,-0.470775010803143,0.020104484576968,-0.035527294025023,5.64,0
133008.0,2.02530093679341,-0.24583638431622,-0.695910756590645,0.171018661080198,0.0264168068030976,0.186577381622819,-0.438545771534888,-0.0013547549786768,1.11013357225293,-0.219423098374492,-1.17975263389033,0.988592239333706,1.57765481115129,-0.3533598869226,0.647783120639326,0.304294401332707,-0.843085260095551,-0.181746345684906,0.119473757159752,-0.0832168685275162,-0.207632302085997,-0.420700645091971,0.307017813077587,0.0157768538103991,-0.287191577434149,-0.614644645308129,0.0401749272894249,-0.0274520009334377,12.79,0
133009.0,1.84221994686776,-0.834353519037684,0.791938290994132,1.62516813683418,-1.25957416643457,1.21413692186044,-1.63232930005132,0.606174591136364,2.32388408019865,0.0178476074517268,-0.759917383416524,0.886739568963428,-0.96026797594439,-0.920968602766636,-2.17841947309765,0.148246760508025,-0.415236040465397,0.932552820712658,0.326433933866744,-0.324406127916926,0.123493938700296,0.889096264592018,0.067738741292889,-0.490273574420925,-0.122570407219081,-0.460252377716846,0.126368537550982,-0.0356691581439986,1.0,0
133009.0,1.63926237201937,-0.809848284845708,-2.70569443507562,0.510188858435643,0.212802329031478,-1.76372526923658,1.19676167596101,-0.617211115895705,0.178640719334738,0.167252677593672,-1.07819156904639,-0.995308842755726,-2.31807014659405,1.32133256188635,0.0703898208804698,-0.715402794827284,0.121543455232833,-0.530028039832263,-0.0463272998777724,0.144846427117936,0.395242073408088,0.642584590585967,-0.366861483548384,0.0607046010488034,0.434499086753609,1.00067301968868,-0.206567014965408,-0.0571207716535643,264.99,0
133010.0,0.103276660199428,0.767542435027468,-1.06441697759771,-0.486963144261174,0.880603918487588,-0.0011901077224716,-0.0332974434679213,-2.93329145079247,-0.5572873658497,-1.09179755238419,-1.42463457823998,0.354424460889234,-0.0865839190412182,0.815388475307314,-0.76509371716337,-0.277090394835456,-0.191278232298618,-0.715086558044634,-0.210308959530648,0.633132606558433,-1.2417386397388,0.428888664255788,-0.252182458969921,0.340226738841754,0.905548156729515,0.615973228425735,0.0211393691317423,0.270829698362994,62.85,0
133010.0,-23.1032437333299,-23.8664648579105,-5.69931312006831,6.50336916200115,11.1846359900566,-6.1961463956152,-6.9099509692157,-1.78549762191057,3.37333648687203,2.71896797600043,1.62702366307083,2.4586308327108,1.44261738097317,0.252404515583936,2.4115922986647,1.74711734605483,-0.0121676582889154,-2.98976614020322,0.902210475595948,-12.7383246205987,-4.32457707369303,-2.26790113942659,-19.0567007332111,1.15115174238004,-2.97713510607132,0.481818239543288,7.13824027479808,-7.75634461714048,593.48,0
133010.0,1.98346217178688,-0.933763841193656,-1.78145481714768,-0.942046113333063,0.596111466312277,1.32352167673008,-0.573517199278814,0.259382712793557,-0.927366794381956,0.966475041697822,0.877683817733093,0.832499049175899,0.970648219549514,0.359401509674293,0.609348657657917,-1.89947663619189,0.0358273250466269,0.447911919047734,-1.54098738645975,-0.500030322461074,-0.0192435147990809,0.488104908266454,0.100559830858752,-0.893835306189398,-0.200568691353669,0.869530721831894,-0.0262630013155121,-0.0751744980464214,55.66,0
133011.0,-1.91135423616323,0.825988355995749,1.62499055291729,0.843347338891911,0.358966722784056,0.530971418025926,0.583289921775129,0.08117444992431,0.840133124659459,0.992674645824914,0.1110891137195,0.0227877966214936,-1.57551195088132,-0.431141035321815,-1.14864883602651,-0.760496850332931,-0.0609711875635351,-0.0292257167572351,1.67046621131558,0.159755973374924,-0.7764858073198,-1.27892462070977,-0.143015485043985,-0.493937322256393,0.41544685867967,-0.858340580771927,-0.224825662570679,-0.496592231221894,24.39,0
133012.0,2.20426228863802,-0.550676872474459,-2.10216838605066,-0.932827569953977,0.0902258621260851,-0.668088478913326,-0.37374494489385,-0.0960090956038095,-0.594583882307272,0.489512101309319,0.808186567803756,-0.767003879946257,-1.17182444854275,-0.867860863383856,-0.692267294079292,1.40689468625514,0.99969164177139,-0.536077064619255,1.09405314428692,-0.0406816452825843,-0.0335100969804342,-0.172514222590903,0.164064506776335,0.222068498287075,-0.0123778622019129,-0.304741628849259,-0.0421149323981636,-0.0456319905236406,12.0,0
133012.0,1.72698969510373,-0.944925515556751,0.813408935021534,1.69814710404821,-1.31735001153451,1.16330757906854,-1.50228019957565,0.536252018237624,2.18465085749897,-0.0313375926157252,-0.481674500737358,1.3695498354958,-0.171459228356324,-1.05981284438344,-2.2715250774186,0.0719451587452641,-0.402844767295988,0.793675543228212,0.244699354764738,-0.167322402332473,0.175924652267867,0.955327225320205,0.0295806061450085,-0.308726055228257,-0.136078150208166,-0.478442295953985,0.121595733637372,-0.022904591267562,55.25,0
133012.0,2.10847843235527,-0.970485212588177,-0.364373210874396,-0.854974719644061,-1.17432027278617,-0.583704689771997,-1.0332313279957,-0.0581008589871182,-0.227468770102947,0.890999083830029,1.06691937952168,0.583350344326381,0.756899385636586,-0.411336234499231,-0.607293739925203,1.28680104838473,-0.116266887259209,-0.767378846538693,0.691939682385509,0.0214610338954629,0.389781673288119,1.20552795875917,0.124876446468526,0.133333209258264,-0.172117888673038,-0.115549208286672,0.0105875595535536,-0.0552037069753205,15.0,0
133012.0,0.133978333837585,-1.12502223896236,0.282556384941797,-1.95844922041881,-1.1540691312981,-0.707427141040328,0.181087250539173,-0.308200642239881,-2.04356983171868,0.925082220779735,-1.07019886422726,-0.663931677031894,1.35474706982665,-0.700595371409807,-0.499233506851114,-0.792465257996456,0.485336980642397,0.181436274233713,-0.0050969033038234,0.109107157263423,0.202845738022167,0.822978965154794,0.409775252848449,0.0566515474776414,-0.61619757418176,-0.0930403785108846,0.104093307563238,0.125248595731386,177.75,0
